Id,SalePrice
1669,307519.86227831163
1670,352115.98414647696
1671,264256.53974109294
1672,470703.39364150784
1673,292709.84540034656
1674,245006.57673232997
1675,190841.3309854709
1676,191928.22090998082
1677,226185.69409086742
1678,506208.75954127713
1679,435253.0042238618
1680,335104.90087814187
1681,250807.40681165893
1682,321150.56060105946
1683,192163.28329176788
1684,177281.78290027814
1685,172136.20411666576
1686,175852.83374893718
1687,165693.9352759308
1688,190772.66386434884
1689,193721.38300489978
1690,189458.58810518266
1691,179595.16168326777
1692,254815.43294808804
1693,168200.25650165183
1694,181340.71739897405
1695,168934.43286641518
1696,272211.7279602904
1697,169044.22448604048
1698,343183.65999125014
1699,309155.06809463666
1700,267719.68216128787
1701,267682.26484174456
1702,254546.64382198802
1703,247029.9136278095
1704,267394.23503311386
1705,230553.84230520253
1706,475557.97849595844
1707,225879.87737171684
1708,222437.80969025654
1709,274069.4234344233
1710,217632.787531726
1711,271282.84001060965
1712,259164.35474272948
1713,271030.804221368
1714,223310.39640015998
1715,207299.11368644517
1716,173141.46835355327
1717,167152.59921292024
1718,130819.40359188817
1719,211024.3807756243
1720,229927.21030474838
1721,160145.01788778524
1722,117466.30180149275
1723,151565.47679346416
1724,206378.31596404588
1725,231133.02710132932
1726,186393.0801089584
1727,159709.26839100482
1728,177177.73993567337
1729,160326.7507153958
1730,144203.0762793388
1731,117645.28540905041
1732,129373.52089811374
1733,118564.69557660195
1734,118513.22350854235
1735,132450.04698947453
1736,119315.62234835344
1737,313793.2793146721
1738,242615.23635439714
1739,271569.014312043
1740,217799.24451820293
1741,196768.86193169502
1742,174489.51905703192
1743,175441.55319015
1744,300459.8309533422
1745,222598.19059848855
1746,185228.60247141935
1747,217726.60635305138
1748,223937.3060891693
1749,158250.3709800968
1750,132278.47436177896
1751,235376.9120823581
1752,119465.12024047413
1753,139948.55828903674
1754,191887.34512340193
1755,171266.2419307584
1756,127695.89205230503
1757,115825.17850656877
1758,143311.60260268548
1759,147648.95437658706
1760,163169.9020614234
1761,139709.11011111987
1762,164856.0755489348
1763,173433.634308173
1764,118877.78475319462
1765,160833.00944824546
1766,170315.54829365836
1767,188048.20925073384
1768,141358.4543902276
1769,161582.55423184464
1770,145102.50333974516
1771,130373.49814579941
1772,134348.22148554542
1773,131574.82051953935
1774,134456.54759295814
1775,135019.94157235863
1776,125669.84046287482
1777,114366.99455081645
1778,131041.74598207849
1779,116908.30909081094
1780,160896.01122399606
1781,128515.44581226583
1782,83780.37806378587
1783,135517.91292557842
1784,111794.57169440639
1785,119757.16129810488
1786,136398.88860032576
1787,162820.0293156393
1788,56963.26023372734
1789,98494.6774682584
1790,77369.5743296885
1791,180961.1349989442
1792,150526.9078976119
1793,125367.30709416186
1794,137992.63703817714
1795,133118.0139175753
1796,121343.13948588826
1797,118279.13910249708
1798,122396.65167948793
1799,109742.1069369354
1800,129293.20715938427
1801,129041.43067723418
1802,131052.27134991909
1803,146207.01600558762
1804,142650.75929752822
1805,131144.520410898
1806,120765.77303810531
1807,129140.38057513969
1808,117026.87543219635
1809,115458.67596665349
1810,133221.54060992115
1811,91478.78585624517
1812,93994.14856308445
1813,119232.62076097386
1814,95941.14525211959
1815,57024.1140320992
1816,99069.98194457537
1817,113578.63629446096
1818,145328.39471370744
1819,120475.47560476416
1820,62912.25645663604
1821,112756.46774717545
1822,146985.42979713535
1823,44205.82204782145
1824,132958.46082085013
1825,133946.88731573595
1826,105342.40102287388
1827,103548.87624317993
1828,124955.2369402639
1829,117275.84253859406
1830,135612.36417905183
1831,149453.7421397919
1832,87579.33230951877
1833,130843.80306063444
1834,127518.08309275936
1835,138353.2632655957
1836,117814.55807144572
1837,86701.11633846172
1838,128972.7429723936
1839,99343.39187619188
1840,157499.78790660627
1841,140770.69699500897
1842,90909.35612141804
1843,131980.42579365382
1844,140266.14069360332
1845,133492.37554020638
1846,152861.27812076375
1847,167564.29612608923
1848,56064.007204957714
1849,106132.38702826435
1850,117846.82506041724
1851,143088.5040284167
1852,123353.60721918033
1853,134710.2610812176
1854,165252.21374320413
1855,155324.29952073662
1856,230187.74745622446
1857,150508.57956822004
1858,133383.88878312038
1859,117348.37654994737
1860,150136.76879848278
1861,117230.88848626897
1862,271662.92606447765
1863,262183.6815967324
1864,262203.6179260039
1865,357249.9511923796
1866,339688.7624838228
1867,234352.92201695463
1868,294829.2382588234
1869,198218.41204172318
1870,238877.6409323979
1871,255292.65368415008
1872,174305.84967667988
1873,244746.22694203397
1874,142744.58138641942
1875,206594.9063777108
1876,198169.3791912726
1877,212757.47506183237
1878,213276.06956683449
1879,135139.02526082925
1880,135242.9999625518
1881,258515.31626006935
1882,247019.73966572684
1883,191728.72286352608
1884,211006.6142408714
1885,241137.41747267218
1886,282493.57974810654
1887,212654.5404369816
1888,259190.98784791425
1889,172622.91326372643
1890,123839.7143548532
1891,129407.04340594189
1892,96253.48066908082
1893,131047.81761570307
1894,122504.1566660242
1895,135554.23165999888
1896,119792.91227085477
1897,122009.12216355733
1898,118809.83092832801
1899,160651.193061387
1900,148158.19346894295
1901,160692.6101602849
1902,145076.8038604146
1903,221336.2855524551
1904,143040.84596662922
1905,190764.03677067673
1906,148537.56417006633
1907,210360.66035007098
1908,106934.06360001881
1909,135884.68687794066
1910,123709.3978604105
1911,192856.71705148305
1912,331938.51744197484
1913,152902.5036765163
1914,63701.54006434069
1915,317607.69282444497
1916,62327.65664609676
1917,243406.7128500116
1918,136701.31662360352
1919,164650.95452013344
1920,145185.5420704127
1921,404243.95665208006
1922,334646.3953174831
1923,207943.18763352997
1924,246512.37416939146
1925,209925.5190335887
1926,378525.58202299755
1927,132737.04176959043
1928,158394.42437778873
1929,123737.44424292492
1930,127971.6091189569
1931,134883.87148530583
1932,135878.02789001196
1933,188838.08235893043
1934,179647.61670510235
1935,180631.9847650336
1936,190907.36370982358
1937,182868.9240007031
1938,170027.1107504658
1939,255313.73287574167
1940,182344.6236858885
1941,174860.01576810767
1942,184149.96315692193
1943,210437.02387538302
1944,357836.17250755196
1945,404160.7731721726
1946,152735.8633824144
1947,313864.84506334644
1948,176011.6483869949
1949,241712.394724779
1950,176329.11815886758
1951,252654.83944607322
1952,208634.20308032562
1953,170993.98096753465
1954,191381.59139774513
1955,140025.07293004927
1956,282029.66452725674
1957,149415.41264991404
1958,301603.8179898515
1959,136447.5396333738
1960,112626.1582772224
1961,120713.03361216045
1962,95508.18316724536
1963,104096.36879747675
1964,106626.6046670929
1965,148428.79174544982
1966,139993.45745199866
1967,293968.6186884779
1968,450861.42630020995
1969,404188.03403033764
1970,462515.8540059113
1971,467852.86192457116
1972,380971.6795294457
1973,268778.6090822083
1974,320033.97939877433
1975,477499.91494919884
1976,282174.0052974172
1977,365647.12994230114
1978,373121.51590481994
1979,333522.9565816781
1980,202686.4678666194
1981,350994.7364179332
1982,216811.49373721148
1983,199092.96281013032
1984,169193.31965299408
1985,234976.53912523133
1986,217419.61590341426
1987,183408.92688482057
1988,181148.0466136154
1989,193490.96254045403
1990,215388.06893173105
1991,229754.37874187247
1992,217200.80796573084
1993,171715.38207285805
1994,225697.5693501769
1995,185204.86962663743
1996,258651.1565099604
1997,325559.98817956937
1998,331164.5813760363
1999,284415.9624218821
2000,307578.17315235984
2001,275217.6177090857
2002,240478.30771095963
2003,254111.07992863285
2004,286514.5895928767
2005,220698.44080355534
2006,225347.97546921376
2007,242021.96972239326
2008,217564.13437762813
2009,190830.95342825184
2010,191579.43404322356
2011,134060.58331202198
2012,169359.0299867175
2013,181972.35505567866
2014,187122.10633536597
2015,204021.84372580983
2016,193972.3214187402
2017,192565.94118482206
2018,119320.25416464597
2019,124631.69003236684
2020,110752.20178614606
2021,106148.95657307548
2022,176711.67352207197
2023,135653.213895066
2024,251897.68844991206
2025,372898.64453048515
2026,179624.59917769683
2027,156797.8054429884
2028,150858.11172300106
2029,170642.30420677224
2030,266464.25814836065
2031,234104.96409799097
2032,247727.67582726074
2033,257183.91463948367
2034,171637.65334667164
2035,221798.45771179156
2036,199692.01384308632
2037,202878.58609838833
2038,289893.5044563373
2039,222146.27642421855
2040,317091.1310672079
2041,270660.19153087586
2042,210147.47251052593
2043,174542.36541356277
2044,172616.86499919597
2045,201513.18556979412
2046,144672.21652967768
2047,143967.88417008737
2048,132942.72269056222
2049,134625.59134505986
2050,174076.80976819422
2051,108743.98349138812
2052,130299.52195224719
2053,148644.99667141764
2054,87337.79252598879
2055,154360.3099488314
2056,137854.56012336927
2057,115958.29227318196
2058,207394.94583422507
2059,130354.37432165619
2060,160054.2792595818
2061,160263.88473781408
2062,129900.33535513942
2063,113027.47655896033
2064,140210.87832024466
2065,118453.9281866092
2066,156972.61961740168
2067,115769.37235268045
2068,135718.97964035117
2069,76411.18155875486
2070,106042.64392286501
2071,91214.10903887457
2072,129319.39695673408
2073,140308.3177674453
2074,173958.24294639766
2075,141913.9727136285
2076,118594.33610361733
2077,149053.97729808267
2078,126882.14562716935
2079,129425.02881738485
2080,118373.94616766926
2081,127110.84209529971
2082,127517.45392432
2083,136427.68907860585
2084,113632.00569261782
2085,122882.86258350822
2086,103667.18003990593
2087,111438.17109236888
2088,92134.47669582462
2089,78361.82293910309
2090,126936.45665579004
2091,109062.994025354
2092,115200.97712396094
2093,111266.77142407105
2094,109081.36562992717
2095,137189.55315913807
2096,78365.44945267309
2097,100998.61807384595
2098,137849.3820607058
2099,57596.29694289771
2100,78166.73893678747
2101,114847.74987143847
2102,126406.0701734398
2103,105293.0855062191
2104,128930.90597468066
2105,125256.105417777
2106,59131.823963459174
2107,189968.1546195232
2108,108438.18385439986
2109,100460.81444526774
2110,123213.31795593185
2111,143065.24935493455
2112,127997.83187056362
2113,123132.18688827244
2114,125868.92335670593
2115,155512.30698192224
2116,113093.52447359025
2117,142309.9589747407
2118,122038.58594033269
2119,112465.12750405823
2120,115915.17514591987
2121,104416.45933599645
2122,119276.94766381608
2123,96901.6082702931
2124,155155.58433347853
2125,120016.58748888828
2126,148156.83449577942
2127,142892.67655087728
2128,130278.79812116016
2129,97877.91474153053
2130,128130.39793307701
2131,137787.9649629242
2132,111189.99759802641
2133,117595.2513615828
2134,111213.63983477699
2135,92721.46926380541
2136,77575.20436209186
2137,117423.9686247171
2138,136318.47363996456
2139,143940.31092524924
2140,133782.25029781775
2141,144874.2890960633
2142,129475.48703498242
2143,140559.14042880904
2144,118509.61001532755
2145,134913.57857231225
2146,157845.76239627227
2147,150582.0399902858
2148,129194.52443828309
2149,141934.1835740973
2150,227123.71986704884
2151,117808.42301643113
2152,152006.8061094762
2153,160046.64906295954
2154,97752.35712140026
2155,137327.1801090571
2156,233823.93774416216
2157,233656.26618608518
2158,234875.3986371333
2159,203936.8237244549
2160,176018.7825148324
2161,233013.93603394047
2162,403688.62915995147
2163,351577.1607428178
2164,254139.2517796628
2165,190886.64458367758
2166,146465.04515043058
2167,220443.137763683
2168,204900.74479601916
2169,201076.03957574436
2170,215152.02458048955
2171,152617.97801005328
2172,131912.48684648864
2173,170731.32980765853
2174,229273.57238154177
2175,291148.84886489436
2176,313420.8390287019
2177,238198.844532841
2178,210367.0770661417
2179,141979.36627715162
2180,210810.28559431765
2181,188809.21242836426
2182,224845.1769852921
2183,187955.99181563544
2184,119501.44301215513
2185,125090.15995357443
2186,138422.38722184062
2187,142428.33157441762
2188,148660.77274366916
2189,242693.70084145694
2190,80533.31422264938
2191,80269.47360834145
2192,92197.01854615417
2193,95566.3893601347
2194,110498.88022586568
2195,113769.69932104592
2196,98874.48960424369
2197,121955.67886993177
2198,147758.44973898947
2199,162807.42255752278
2200,144741.34719455242
2201,149901.12137774925
2202,191842.8073340162
2203,150879.56720079208
2204,178166.80463325235
2205,124917.14693774436
2206,140546.82957598707
2207,225547.67614939163
2208,244046.26460179398
2209,225262.28715188018
2210,115392.85034242013
2211,108635.54998175376
2212,111235.59517819033
2213,103390.19646155776
2214,134899.09731367824
2215,103959.38038353203
2216,136463.7841905537
2217,55306.68299778385
2218,86712.51578102898
2219,85099.82118626367
2220,82059.88011776694
2221,319650.3868288728
2222,267234.9981379801
2223,295757.8109386109
2224,211652.23271057446
2225,129242.55310458978
2226,162741.966161742
2227,200361.57422002885
2228,279952.4433664117
2229,238356.3138086779
2230,155338.17465726665
2231,224740.99728431526
2232,182300.78784254828
2233,181772.077631426
2234,238341.38391096576
2235,221641.700383101
2236,256324.87399904095
2237,335000.1764644054
2238,203454.4197655164
2239,97571.98506650032
2240,156026.56264694352
2241,151721.3058072689
2242,124987.25438361711
2243,125541.84514750555
2244,97526.3264508021
2245,92618.54269269641
2246,143401.17699447687
2247,101755.49951613354
2248,123876.48735832487
2249,121270.63171587771
2250,128195.36859716737
2251,114506.32190183643
2252,167642.9825065847
2253,163540.98202377296
2254,176756.44292785108
2255,181563.6428763543
2256,175363.3316221566
2257,204755.7973811702
2258,162420.5496459842
2259,177366.6146350096
2260,147976.6070326572
2261,194119.2721253793
2262,207556.1105780154
2263,365882.83910744597
2264,470483.2584669473
2265,170568.78995157484
2266,287869.67706205195
2267,382438.97885267774
2268,410683.0847295861
2269,150220.93495488248
2270,179986.56711435225
2271,213939.6439885322
2272,202860.5018020714
2273,168194.12068989268
2274,174722.1820922643
2275,169124.15068689865
2276,174104.2257686553
2277,180028.51907559822
2278,140174.76819232164
2279,128849.86451500261
2280,118304.12555450598
2281,169632.94281731357
2282,179988.2093275903
2283,102825.2739767698
2284,114932.64973198264
2285,141622.47025844338
2286,122692.3492369923
2287,365727.58142005466
2288,269432.9600100575
2289,381289.0901410245
2290,476548.15490604215
2291,323492.0100312759
2292,422273.1919442986
2293,488506.18962565693
2294,418221.27704147925
2295,465723.7842266605
2296,274846.5688977804
2297,337857.9412673116
2298,347264.57976208907
2299,356984.7255959691
2300,320770.89569173945
2301,307150.7739491991
2302,251149.774849387
2303,234776.6493540311
2304,244252.21742079098
2305,186852.86084789084
2306,183995.3958173872
2307,190430.80744493142
2308,220046.3205482665
2309,273426.84225013363
2310,210397.66590019682
2311,194482.08630296495
2312,173072.85620008537
2313,173884.2765091295
2314,173322.79863456215
2315,175279.9004821551
2316,184530.10586771864
2317,182759.48293438222
2318,175761.99142670102
2319,178048.49856761517
2320,177045.36605090738
2321,253316.11200320252
2322,179221.26688414253
2323,182798.00989367845
2324,176512.71012784104
2325,200125.79032129343
2326,175743.72348202008
2327,209891.18729852175
2328,222944.2879521562
2329,185225.26788786036
2330,179456.8582185236
2331,362401.8687917774
2332,399127.69379296945
2333,310154.48103891383
2334,266940.8044088766
2335,272975.66445647756
2336,323305.7146767384
2337,196197.44095590088
2338,259299.93319985998
2339,214217.01610301546
2340,377241.9827738032
2341,212037.59311292844
2342,230640.18820392032
2343,224791.70680401148
2344,226794.30613817065
2345,225603.5576610763
2346,211443.6077124647
2347,201411.26863109192
2348,235103.62640083855
2349,176218.79713567538
2350,290407.2720313014
2351,260498.94226595212
2352,238208.76586813427
2353,249806.65072265774
2354,120779.10208380106
2355,139439.05745743198
2356,152731.76674616517
2357,188427.13259028737
2358,194985.14803224592
2359,129643.93144679593
2360,115721.18319627346
2361,137583.7635172762
2362,258018.297766208
2363,141710.1692365759
2364,146513.60922399533
2365,207178.12008543982
2366,188792.07315410223
2367,218816.5699897857
2368,217972.73912228178
2369,213739.45380319384
2370,171487.96812338012
2371,172727.31660412223
2372,192588.51105963247
2373,263473.54825914133
2374,299988.12901282683
2375,238246.45160627394
2376,287404.77937907225
2377,332573.17834579677
2378,148053.3673635932
2379,215352.30630262836
2380,153236.94130904973
2381,170669.17887798388
2382,200118.7396647251
2383,197722.98866668588
2384,241471.239621677
2385,157222.23338037945
2386,135908.6985923428
2387,133781.9980052624
2388,98897.91463068494
2389,126966.60725395774
2390,141545.1399265711
2391,140529.75411090255
2392,111436.41057997433
2393,157958.82336684893
2394,140667.41494073346
2395,182155.7471436879
2396,144904.87774878292
2397,188169.24052025765
2398,129010.52207132187
2399,62142.835424267134
2400,65226.16548975759
2401,120078.84637055302
2402,136536.35595804657
2403,133598.71278904378
2404,151011.23406780418
2405,155957.98212315695
2406,140182.86816444644
2407,126158.32710361238
2408,141082.30888959946
2409,122453.9359129256
2410,162223.86534241965
2411,112653.81543752935
2412,149468.5651966985
2413,131308.9345514736
2414,136565.2215114807
2415,125308.67888983234
2416,122137.95119750332
2417,130405.0911825115
2418,125007.26753403022
2419,127600.56644365417
2420,125751.1105635562
2421,144041.6199610064
2422,106720.16690561449
2423,110732.80269403478
2424,145327.67715230616
2425,198213.36671603902
2426,124908.18213290899
2427,132024.64502239274
2428,170065.98075691168
2429,119947.33971287639
2430,127740.86691792926
2431,106657.0040938335
2432,138058.27930166142
2433,143429.1964103969
2434,142355.71725291773
2435,145542.9215461977
2436,108643.02065738701
2437,109766.37573110702
2438,124350.31247957113
2439,105254.96928042988
2440,116895.68356245529
2441,94292.8724406751
2442,97104.93435073827
2443,120883.06791553703
2444,125452.51216013156
2445,92506.46222205003
2446,135547.3687704077
2447,174055.31594497003
2448,124338.3722077757
2449,114630.27418583262
2450,134596.19286031066
2451,128517.81255521587
2452,209293.67913095964
2453,89212.55799598609
2454,120905.04857538888
2455,111159.19677727559
2456,124172.4031397446
2457,124679.53649689285
2458,126273.27584180114
2459,107179.89979794348
2460,135103.63256839884
2461,122178.42426451112
2462,130811.42971494343
2463,120366.82562321771
2464,157285.3927574046
2465,136575.1892249652
2466,113016.10571192067
2467,134944.9340111768
2468,90026.00130882696
2469,81454.52934344904
2470,173595.30466557364
2471,179436.50510126198
2472,155176.25657542638
2473,115565.27762823895
2474,74893.87824481828
2475,204360.15200757683
2476,125401.45871884258
2477,127579.30579782536
2478,146469.46510994714
2479,101360.0309007573
2480,146200.30513050634
2481,116325.9065713163
2482,130033.14135277367
2483,111601.52676597878
2484,115885.75976861567
2485,125649.29000794004
2486,148746.2684200739
2487,171641.24644190725
2488,157455.03732086899
2489,148844.92094093893
2490,148854.44477355963
2491,94192.45299076996
2492,188391.52363358648
2493,144578.8160826015
2494,143246.76520454942
2495,90869.49268871281
2496,227472.96692330128
2497,145345.3843841916
2498,110368.34841490837
2499,93725.43928828916
2500,121422.38379333708
2501,131561.90690879774
2502,138697.2233057957
2503,96014.42907260056
2504,189031.91475329932
2505,218300.94431399694
2506,243885.38013510098
2507,289698.363769197
2508,241190.28079010008
2509,220855.4427764114
2510,213917.10976708354
2511,177218.14947372355
2512,213594.6165333599
2513,215486.33045135858
2514,248087.0344304161
2515,148476.91143422882
2516,172580.89185598327
2517,139237.99033571614
2518,148058.76067176907
2519,239752.07504922108
2520,215236.54472253117
2521,193018.58372087326
2522,226309.225233445
2523,127359.95142474165
2524,136668.5960972264
2525,142156.51989122998
2526,134273.92607079353
2527,118904.48905647898
2528,126840.54378373915
2529,135135.43058928236
2530,122818.10723395561
2531,251412.2653972078
2532,225345.85520109363
2533,200619.6466327528
2534,231582.9998975098
2535,286417.2090532439
2536,232960.6368889382
2537,237164.35216171108
2538,182765.8163379326
2539,181422.01868038735
2540,174870.92613049422
2541,181692.00242364773
2542,166704.60421886508
2543,122972.55190297688
2544,118975.23233516226
2545,132246.30708036802
2546,126887.83581804215
2547,128688.02166974382
2548,144556.1893911413
2549,151456.90316985367
2550,447992.65042263205
2551,135499.14841346806
2552,118524.12858851266
2553,75354.71701630912
2554,100673.78900323348
2555,114961.56772293602
2556,102614.76579612106
2557,112516.10968846071
2558,149393.0962379206
2559,132592.43782823536
2560,146752.10172517697
2561,139061.5379639124
2562,140136.63995120814
2563,143599.29301289612
2564,188145.04823808087
2565,145555.59574701387
2566,164104.78916859897
2567,137869.64919281926
2568,203365.79706663854
2569,201381.7430157449
2570,113007.8040648454
2571,187632.96829175248
2572,152346.4043750986
2573,222989.72332245007
2574,286056.18697420077
2575,127255.54895652988
2576,114198.4909339589
2577,144145.91398360068
2578,85700.75505922767
2579,74414.98104493198
2580,110638.06428754528
2581,116335.79683985899
2582,121188.20495839746
2583,260960.09472000573
2584,163828.58800418783
2585,187370.79950363803
2586,207998.44982118014
2587,183829.48734821426
2588,143213.03347525245
2589,144315.76237786695
2590,219266.06568888924
2591,215991.94522845017
2592,208706.43328227213
2593,236310.18626092264
2594,171833.30853803875
2595,198123.93577850255
2596,307455.71344282315
2597,190175.76194718338
2598,271215.1785735446
2599,320641.77964617393
2600,160008.2827787747
2601,137225.02755562845
2602,83289.29987618295
2603,90738.76117612743
2604,88203.5592960187
2605,83577.67120705653
2606,149696.51808393578
2607,186767.84076499136
2608,200786.5416237737
2609,162309.93419858202
2610,109710.3262794744
2611,121699.11473048036
2612,151873.36312051277
2613,128752.08726549632
2614,123811.83502852233
2615,147169.31759696966
2616,142247.51126462506
2617,170903.7655507768
2618,191693.4206789038
2619,194437.6989684271
2620,180891.40725003465
2621,177543.94608495155
2622,181577.97752866495
2623,232613.83742560953
2624,288967.1120402383
2625,304935.43811688013
2626,166729.81222634233
2627,165450.04196839372
2628,483003.2916222466
2629,499627.05919340474
2630,382336.4027027601
2631,493296.91647507914
2632,441636.5178103989
2633,300789.9260827404
2634,415309.3078361397
2635,160068.28564436967
2636,186203.9941589648
2637,171282.94532206122
2638,257557.09534337834
2639,191480.5096970495
2640,151058.94310508465
2641,108046.32082291535
2642,179664.22845975036
2643,99919.12008621992
2644,128916.33602736262
2645,106226.53570197459
2646,92591.37373361812
2647,101248.27608434494
2648,145682.2935661067
2649,141333.72805727893
2650,138245.02980025168
2651,145268.43238264185
2652,417286.50830536784
2653,241151.81862868156
2654,256488.60709951053
2655,393393.4068397584
2656,324891.7163352596
2657,324607.90431540424
2658,305020.2030062515
2659,304181.2152798136
2660,343705.2843305483
2661,347422.7259640103
2662,358822.7578017579
2663,277158.2674844203
2664,266211.59150873125
2665,331307.6750760034
2666,273079.0181276608
2667,171084.8738310925
2668,182765.90272762353
2669,173684.3411574112
2670,263964.6851611186
2671,184097.82476688034
2672,196150.37077982695
2673,209230.22687135433
2674,208525.47124829204
2675,180728.43168798133
2676,186389.83158648488
2677,193014.77351805102
2678,247244.11171554308
2679,272322.7272446764
2680,283803.691101511
2681,397050.72427458427
2682,316917.23934099916
2683,496255.6591389091
2684,321940.5659708263
2685,314316.3813777817
2686,254329.4343173508
2687,290526.082126262
2688,216294.78462265996
2689,202315.8260174992
2690,439081.2474596891
2691,188792.96128793416
2692,124041.64824179895
2693,192144.96400552697
2694,123433.8568066542
2695,192763.98969782138
2696,182160.41692874843
2697,177082.73268213856
2698,191710.2076691587
2699,175087.1712185234
2700,159392.8901277298
2701,159564.96905756014
2702,110769.04478183767
2703,125870.46557291676
2704,135176.3859122123
2705,114874.66284238029
2706,114468.79821557124
2707,126596.99317577036
2708,128257.7939080026
2709,101850.62463511917
2710,122695.32090289878
2711,292346.5196755782
2712,393062.0926976206
2713,172148.97783423334
2714,149460.93021786818
2715,172879.82461778694
2716,158118.7938250099
2717,201184.4500916759
2718,228794.59101175016
2719,159073.57467030484
2720,166198.60188036508
2721,137498.40876199995
2722,158003.36234732007
2723,141142.7904964051
2724,130015.79917928291
2725,132947.46504382498
2726,144873.11256826023
2727,174188.74658590942
2728,163891.33961398434
2729,149982.63983805227
2730,140905.6600555047
2731,124572.20646501637
2732,127878.25033873941
2733,150997.57275128155
