Id,SalePrice
2216,138239.82717025108
2217,61207.909222055496
2218,83257.96320056061
2219,73292.42635453901
2220,77455.16029410539
2221,411944.71979219717
2222,294424.13531505363
2223,256316.5645504728
2224,201463.15612450472
2225,133998.72347498208
2226,177833.80113196647
2227,205549.26920978076
2228,277690.9283377642
2229,232978.44410143406
2230,163259.35096889804
2231,209255.84592827878
2232,187712.94611262382
2233,182991.70933259235
2234,230073.7405450253
2235,223360.7439926805
2236,254269.17718682814
2237,324052.57770729513
2238,207865.56642193213
2239,118521.89628293925
2240,162247.6097949889
2241,153703.36866789867
2242,121580.98235688658
2243,124437.3946616909
2244,105612.41242447637
2245,100831.49963762467
2246,140802.7094999857
2247,109808.6327559348
2248,127089.94855385217
2249,125966.27865999484
2250,127735.7491272787
2251,106796.67820368973
2252,172120.046929851
2253,161361.60087897067
2254,181589.5225315323
2255,185306.6585386858
2256,178319.60214730707
2257,207358.27630840102
2258,163795.756856768
2259,181321.11176077582
2260,150185.26152445853
2261,187350.18097934016
2262,210725.0337837525
2263,385828.59166900924
2264,466092.60287579126
2265,165835.3180122035
2266,283259.9985714798
2267,372717.8134960123
2268,415865.44264762045
2269,150578.15896607406
2270,180814.2843473774
2271,217249.67807875184
2272,202381.6671566815
2273,167646.24689923975
2274,185573.16913172635
2275,170142.29692899913
2276,187219.98225380387
2277,178821.85244320074
2278,148677.16348061405
2279,126521.8579683127
2280,120872.6797536954
2281,177974.55607960056
2282,185802.97298849723
2283,103835.79817912253
2284,108432.97687589593
2285,135828.51828768192
2286,123252.1637501308
2287,376322.65121509804
2288,249643.93775345923
2289,377966.03470292315
2290,448499.9373596853
2291,348928.83675304736
2292,415262.8242876964
2293,461661.2629960253
2294,429039.7579589503
2295,457143.1221530292
2296,292234.3949250001
2297,352599.8761953273
2298,359864.3998849031
2299,403264.9033405386
2300,331893.26654515165
2301,307565.86307926604
2302,254255.89266226935
2303,232663.278245569
2304,235907.08588719252
2305,194015.4875745113
2306,190866.67349668592
2307,199756.9139849528
2308,220113.53866947163
2309,274386.87605505745
2310,198243.08784371123
2311,194796.3267836813
2312,166355.68620832765
2313,166415.16125153928
2314,168757.52944149755
2315,167348.48939901515
2316,179437.1345563498
2317,187360.8602110471
2318,173444.216433596
2319,171275.88600154896
2320,173244.11755293183
2321,241000.89973296333
2322,163908.61529555687
2323,182549.46685081688
2324,174565.30298068855
2325,196512.92053085976
2326,171763.91857686592
2327,209037.47910292752
2328,218326.47059856882
2329,188142.99964948138
2330,179502.71975377575
2331,395693.20337795175
2332,431605.4321994112
2333,328110.0782575434
2334,265506.9383889046
2335,276341.5265429026
2336,341114.99891880335
2337,196355.8223194638
2338,250286.11155582662
2339,219696.54541073125
2340,363868.56393936224
2341,211526.2363385157
2342,225734.40036178092
2343,226987.904329573
2344,225504.72669810912
2345,220815.30207128607
2346,209553.14350842338
2347,204610.1358096805
2348,231471.58979138976
2349,173013.13733097346
2350,310070.80582080083
2351,272218.0025484588
2352,233149.94460975466
2353,253830.54598548065
2354,134362.45658104873
2355,146345.19253392873
2356,154371.2431635655
2357,192172.62178603752
2358,195826.2561980949
2359,131887.32562943533
2360,117192.3445981059
2361,141368.14177247995
2362,260222.39585353993
2363,140050.00486336602
2364,164359.20148475713
2365,211304.88219038848
2366,179773.26592695728
2367,211227.98290301397
2368,204908.15102988586
2369,208497.31771341775
2370,175814.47372347827
2371,174130.63646283952
2372,193784.79048592353
2373,271547.989072496
2374,319130.5162667447
2375,251545.38717991702
2376,286948.16820803744
2377,344133.1920543974
2378,148945.5723440778
2379,210340.24352265932
2380,149759.2594238198
2381,171479.65513556232
2382,200873.83769520474
2383,198434.03045609337
2384,234061.1650866687
2385,162287.82224413852
2386,135755.05371555634
2387,138405.09496874636
2388,102611.99927593439
2389,128269.07036021652
2390,151401.4796656664
2391,143816.40776017343
2392,114850.02493615355
2393,159044.04162872993
2394,142809.61809126235
2395,189253.52191500083
2396,145012.1904998989
2397,199335.71286339173
2398,129100.52780268648
2399,63513.64630772076
2400,68503.33470337703
2401,116741.12267528975
2402,138845.31359659188
2403,130923.2313699867
2404,152468.28043471478
2405,163300.68785039103
2406,142561.00649388783
2407,126977.85488775806
2408,142378.27334971906
2409,126486.80724801937
2410,162078.25318556424
2411,114628.7802801172
2412,160386.97829192076
2413,135971.6892771845
2414,139020.6854577899
2415,122923.24364635267
2416,122926.04928960063
2417,134126.99249619522
2418,132056.58912157957
2419,132212.0848290692
2420,128454.51000866397
2421,155050.80913401887
2422,107290.79525686686
2423,113450.98158999249
2424,145383.71267668286
2425,194128.23628897098
2426,133190.54953749635
2427,130261.62244381588
2428,164843.93815257438
2429,121271.5843548585
2430,126783.62532489013
2431,114144.49706277973
2432,143476.1412221997
2433,150865.27763744755
2434,144048.25278188847
2435,149674.98808271514
2436,107367.90749703746
2437,115159.64595047805
2438,126255.28115028032
2439,103668.11566025119
2440,117818.61255229994
2441,90324.75013865266
2442,108570.3778864493
2443,119941.04075539958
2444,127756.75264567984
2445,94679.8690480079
2446,131667.3976010936
2447,171917.2788504403
2448,130013.46689726472
2449,113596.53763403752
2450,136059.04580826155
2451,129562.10719948018
2452,182980.29395003218
2453,99232.56293355653
2454,120856.74461822618
2455,117115.65078058968
2456,130055.47500245905
2457,124209.72771433395
2458,128598.03668013237
2459,110874.35673895752
2460,132851.47884397718
2461,123918.58890654563
2462,137908.2363650943
2463,122222.0851717796
2464,160978.44752733302
2465,123946.0066422918
2466,116857.1013098103
2467,132906.66108464278
2468,83308.35578879672
2469,72928.2467041694
2470,172106.67742696442
2471,194121.0420531818
2472,146471.3969857568
2473,118643.7298106231
2474,74406.51412181526
2475,211539.15165977238
2476,119836.26399583142
2477,125218.15754892472
2478,147340.26582036645
2479,106859.51810799561
2480,150893.79270715854
2481,122618.40333506733
2482,130798.07968335059
2483,114934.54428262312
2484,122921.1245872783
2485,126121.1263593627
2486,149148.83512280832
2487,172632.96286886476
2488,156048.09195277354
2489,148487.87845090803
2490,154968.1476994852
2491,93645.78091596953
2492,188484.53737637828
2493,150249.27782645702
2494,151059.7518006385
2495,83957.93141231305
2496,237297.3469093466
2497,143041.63983859826
2498,116026.42195077457
2499,97247.42899071984
2500,116359.5679038636
2501,127673.61351954243
2502,144138.23061902044
2503,100145.87937458193
2504,180325.3001211753
2505,220390.24539900103
2506,235552.53918453018
2507,310652.5652158806
2508,230426.40789788883
2509,217529.2963770056
2510,210671.9907386103
2511,179952.21038687354
2512,208791.13989559817
2513,221452.8971457995
2514,263206.47235041345
2515,150022.02570651795
2516,173381.40892007755
2517,136142.24751008349
2518,151180.8843343167
2519,229955.0556090401
2520,216437.54523720717
2521,186396.32824607077
2522,221438.81959299822
2523,117843.02993196833
2524,141598.41102804535
2525,143944.1004602806
2526,132035.04415516078
2527,117677.48548477018
2528,124637.55846494593
2529,135950.25328276042
2530,122243.24540000687
2531,251213.0718571693
2532,220248.3405086391
2533,194561.4487491882
2534,219648.3460324157
2535,289025.2549601312
2536,228255.38703525552
2537,234398.7618181549
2538,171111.28644327237
2539,188016.00730661393
2540,170458.70414218656
2541,174316.59893091695
2542,162315.47413793078
2543,121522.29276547059
2544,122007.04595578788
2545,130467.1497828612
2546,124601.35460187441
2547,130427.15074170049
2548,148960.51200709853
2549,163551.0578380892
2550,271278.49587094155
2551,143208.54632465082
2552,125422.85972687844
2553,82403.87246984935
2554,107197.70941712431
2555,118055.31814554591
2556,104502.06307228241
2557,117433.55544899887
2558,134045.89289387377
2559,134512.92643216118
2560,148116.48584616164
2561,145880.07355964096
2562,150310.58419838932
2563,151127.71284806068
2564,196958.93940103738
2565,148751.9486453921
2566,167257.89249768906
2567,135619.30930910923
2568,222267.3631017794
2569,208002.61537263435
2570,128189.24439856844
2571,188247.821398129
2572,144170.13675050033
2573,224021.39714472843
2574,306279.90334198653
2575,122986.11966312981
2576,113982.7583270314
2577,147769.38349222706
2578,90034.11737923346
2579,74137.64324845283
2580,112022.81650777208
2581,110873.15815969215
2582,124285.33621457146
2583,306932.1699540881
2584,159139.2662197
2585,188584.69918418527
2586,217824.67729930746
2587,189100.22608528586
2588,138602.76070862773
2589,145103.6481067594
2590,220953.63185038674
2591,213762.6023862977
2592,215816.99346120967
2593,250514.7796093873
2594,172662.11508953027
2595,193361.60263788776
2596,298478.98871137126
2597,187510.87218380722
2598,278361.5229912571
2599,321364.37934571435
2600,156477.49549085525
2601,140229.9830436403
2602,78227.27690147629
2603,96749.03910423585
2604,89398.16604615207
2605,79096.81040296069
2606,153832.27957700024
2607,193188.51995952617
2608,204714.53911431174
2609,171340.1425496122
2610,112852.03886379999
2611,119671.95666793978
2612,153472.6975572509
2613,133081.6031598471
2614,124594.85548006876
2615,147297.5344896952
2616,146738.27409029088
2617,178978.08575771755
2618,183939.2052654295
2619,192359.4882159702
2620,186409.48365181175
2621,180088.57449267968
2622,185318.59670207152
2623,242715.55622892277
2624,301022.05699479854
2625,314582.4543207127
2626,170899.60494847558
2627,154772.69960104287
2628,524972.024863415
2629,548718.5926393408
2630,389369.80617534765
2631,496367.60224558256
2632,470843.84902512515
2633,303331.2553476906
2634,422700.61225206795
2635,164646.29090108295
2636,180923.9763965461
2637,179801.08506965768
2638,251996.30230192677
2639,187151.63794700225
2640,151713.80364081688
2641,115327.88693430704
2642,182400.07497880136
2643,94782.39868030546
2644,127156.46543756069
2645,106903.15160681856
2646,89636.27357815857
2647,100530.75090181023
2648,154924.26393626948
2649,152493.13248716746
2650,135139.7136252285
2651,144539.3990141196
2652,414373.25989241985
2653,246649.02440221596
2654,269463.09517429775
2655,411680.5447484753
2656,330749.2314715532
2657,330782.81932064
2658,324178.56760010496
2659,302541.7879498097
2660,374650.1629543956
2661,343003.298896843
2662,355202.9512381202
2663,278950.66538910713
2664,253752.39825286393
2665,299422.66757394315
2666,260373.25267213502
2667,159445.31792227694
2668,172674.42163029537
2669,176319.93276827256
2670,273080.33715457836
2671,177153.36966993075
2672,193326.67209772626
2673,207373.08891159948
2674,199139.9930968924
2675,171445.12109003635
2676,180990.7454840856
2677,193886.84684803832
2678,240089.85566515842
2679,285335.38869715953
2680,289830.86612552253
2681,424377.9850686446
2682,329756.40497864236
2683,502076.41067234916
2684,321690.9393928285
2685,340767.90877794154
2686,247381.10544295344
2687,287545.0025071467
2688,212641.68296124556
2689,193212.0532297989
2690,386776.1485046578
2691,186074.5838396937
2692,136150.98395908604
2693,196565.54084107085
2694,138033.1907122456
2695,191117.5147457162
2696,178987.29654492383
2697,183892.3891152227
2698,193823.90461815675
2699,174838.00659465746
2700,152242.96831978936
2701,154120.5489879483
2702,110643.87099264983
2703,127490.3640862059
2704,136561.45118184623
2705,121056.79393492581
2706,112794.76553649665
2707,127841.85354217039
2708,133236.82483768943
2709,108792.09467128087
2710,130211.45432613982
2711,290982.181326626
2712,413370.92261036544
2713,162804.90493857473
2714,148021.8405317443
2715,170308.9001233891
2716,145271.9233144213
2717,194573.81433151755
2718,232056.11769348002
2719,158742.89118829233
2720,163324.96298998658
2721,135605.20191874471
2722,154451.3342937812
2723,143193.26341958082
2724,128593.35871566003
2725,134942.3124767741
2726,147303.84255786653
2727,179539.65206539078
2728,171006.50477119238
2729,151155.86875790212
2730,138741.68630436022
2731,126783.66126749381
2732,130248.66314899796
2733,155546.86159355202
2734,143656.1542909443
